1,0.0465107391257613
2,0.0377656470587714
3,0.0313192856556244
4,0.0265345966808788
5,0.0229594541447442
6,0.0202689493360106
7,0.0182279219621419
8,0.0166652141833848
9,0.0154557092320338
10,0.0145076396764332
11,0.0137535246896811
12,0.0131436438577365
13,0.0126413061578231
14,0.0122194024396556
15,0.0118578831102786
16,0.0115419070573463
17,0.0112604800074235
18,0.011005451139073
19,0.0107707727059883
20,0.0105519531810515
21,0.0103456530338079
22,0.0101493857697353
23,0.00996129672633394
24,0.00977999934964988
25,0.00960445398527419
26,0.0094338781272507
27,0.00926767995082352
28,0.00910540908284298
29,0.00894672013584527
30,0.0087913456942461
31,0.00863907630095035
32,0.00848974562898277
33,0.00834321949374533
34,0.00819938771020756
35,0.00805815805755273
36,0.00791945180502067
37,0.00778320039431081
38,0.00764934297881312
39,0.00751782459762544
40,0.00738859481987652
41,0.00726160673750381
42,0.00713681621622262
43,0.0070141813378146
44,0.00689366198419709
45,0.0067752195265712
46,0.00665881659246457
47,0.00654441689052337
48,0.00643198507812919
49,0.0063214866607905
50,0.00621288791511279
51,0.00610615582928075
52,0.00600125805655617
53,0.00589816287845723
54,0.00579683917515549
55,0.00569725640125321
56,0.00559938456559236
57,0.00550319421408356
58,0.00540865641481533
59,0.00531574274488462
60,0.00522442527854403
61,0.00513467657635768
62,0.00504646967513955
63,0.00495977807850874
64,0.00487457574793298
65,0.00479083709417062
66,0.00470853696903727
67,0.00462765065744861
68,0.00454815386969927
69,0.00447002273394396
70,0.00439323378886719
71,0.0043177639765145
72,0.00424359063527817
73,0.00417069149302687
74,0.00409904466036732
75,0.00402862862403484
76,0.00395942224040721
77,0.00389140472913462
78,0.00382455566688581
79,0.00375885498120501
80,0.00369428294447502
81,0.0036308201679896
82,0.00356844759612609
83,0.00350714650061993
84,0.00344689847494064
85,0.00338768542876051
86,0.00332948958252386
87,0.00327229346210595
88,0.00321607989356612
89,0.00316083199798956
90,0.00310653318642025
91,0.00305316715487806
92,0.00300071787946432
93,0.00294916961154951
94,0.00289850687304455
95,0.00284871445175298
96,0.00279977739680365
97,0.00275168101416119
98,0.00270441086221428
99,0.00265795274743842
100,0.00261229272013506
101,0.00256741707024248
102,0.00252331232321944
103,0.00247996523599907
104,0.00243736279301204
105,0.00239549220227929
106,0.00235434089157068
107,0.00231389650462983
108,0.00227414689746407
109,0.00223508013469805
110,0.00219668448599015
111,0.00215894842251001
112,0.00212186061347717
113,0.00208540992275816
114,0.00204958540552357
115,0.00201437630496151
116,0.00197977204904686
117,0.00194576224736829
118,0.00191233668800732
119,0.0018794853344723
120,0.00184719832268531
121,0.00181546595801954
122,0.00178427871238886
123,0.00175362722138673
124,0.0017235022814745
125,0.00169389484721776
126,0.00166479602857052
127,0.00163619708820538
128,0.00160808943889116
129,0.00158046464091271
130,0.0015533143995387
131,0.00152663056252912
132,0.0015004051176892
133,0.0014746301904622
134,0.001449298041566
135,0.00142440106466892
136,0.00139993178410535
137,0.00137588285263179
138,0.00135224704922009
139,0.00132901727689019
140,0.0013061865605781
141,0.0012837480450422
142,0.00126169499280404
143,0.0012400207821266
144,0.00121871890502539
145,0.00119778296531357
146,0.00117720667668292
147,0.00115698386081483
148,0.00113710844552628
149,0.00111757446294572
150,0.00109837604772211
151,0.00107950743526255
152,0.00106096296000281
153,0.00104273705370441
154,0.00102482424378454
155,0.00100721915167129
156,0.000989916491189928
157,0.000972911066974659
158,0.00095619777290901
159,0.000939771590592752
160,0.000923627587835182
161,0.000907760917173606
162,0.000892166814418478
163,0.000876840597222454
164,0.000861777663674271
165,0.000846973490917761
166,0.000832423633792987
167,0.000818123723502164
168,0.000804069466297033
169,0.000790256642190426
170,0.00077668110368892
171,0.000763338774547226
172,0.000750225648544421
173,0.000737337788281237
174,0.000724671323997251
175,0.000712222452409718
176,0.000699987435570735
177,0.000687962599745481
178,0.000676144334308838
179,0.000664529090661463
180,0.000653113381164095
181,0.000641893778090179
182,0.000630866912597253
183,0.000620029473714617
184,0.00060937820734988
185,0.000598909915311381
186,0.000588621454347907
187,0.000578509735205476
188,0.00056857172169884
189,0.000558804429800569
190,0.000549204926744817
191,0.000539770330146431
192,0.00053049780713599
193,0.000521384573508718
194,0.000512427892888944
195,0.000503625075908061
